i,t,y,x1,x2,log_y,log_x1,log_x2,_cons
10,17.0,291.1638979,627.8672548,15.0636,5.67388633164499,6.442328766417776,2.712281237630026,1.0
10,18.0,301.5805829,658.0781711,15.37214,5.709037253756261,6.489323725332859,2.7325567801292485,1.0
10,19.0,315.3751572,688.7301448,15.68066,5.753762905415319,6.534849532175005,2.75242810587316,1.0
10,20.0,327.3429156,722.8417638,15.9892,5.791008292984976,6.58319033762438,2.7719134943247137,1.0
10,21.0,332.5635133,761.7229619,16.29773,5.806830859298009,6.635582922519752,2.7910258343109318,1.0
10,22.0,344.833065,806.9420155,16.46679,5.843060430363487,6.693251813767782,2.8013456253762605,1.0
10,23.0,333.7581691,842.0539105,16.63584,5.810416686119029,6.735844038914794,2.8115594041378533,1.0
10,24.0,344.3865682,875.2743055,16.80489,5.841764771212313,6.774537329229265,2.8216699154847147,1.0
10,25.0,366.3616737,908.6003446,16.97394,5.903621024981606,6.811905332590034,2.831679226723281,1.0
10,26.0,383.7080371,947.0592287,17.143,5.949881943345759,6.853361634736123,2.841589927025344,1.0
10,27.0,396.2059162,988.6100357,17.3098,5.981934066510359,6.896299952247593,2.8512728151063493,1.0
10,28.0,412.1577062,1037.087801,17.4766,6.021406058146007,6.944171872919238,2.8608628432991,1.0
11,1.0,329.3156803,612.3253268,28.32,5.797016805315167,6.4172637210124295,3.343568268825519,1.0
11,2.0,347.4486723,658.5751306,28.7298,5.850616948483788,6.4900786082211,3.3579349116025403,1.0
11,3.0,370.6309509,708.9805066,29.1396,5.915206826014319,6.563828031936947,3.3720980738368804,1.0
11,4.0,390.4492339,764.1182372,29.5494,5.9672979580117405,6.638722537925298,3.386063439077439,1.0
11,5.0,415.8999429,825.7941668,29.9592,6.030444709456238,6.716345549731232,3.399836456022814,1.0
11,6.0,435.7719982,891.44977,30.369,6.077119166660016,6.792849092474127,3.413422351284724,1.0
11,7.0,458.493952,961.6394813,30.6218,6.127947100769825,6.868639620862383,3.4217121736095337,1.0
11,8.0,479.9890719,1035.404902,30.8748,6.173763336767768,6.942547838858757,3.429940317194367,1.0
11,9.0,500.4314214,1112.424055,31.1276,6.215470569187333,7.0142967465416834,3.438094885432636,1.0
11,10.0,535.4143089,1197.21676,31.3805,6.2830408563548295,7.087754775212328,3.446186680893689,1.0
11,11.0,566.0989194,1284.593418,31.6333,6.338768832190766,7.158197541036628,3.4542103632064376,1.0
11,12.0,593.1764941,1378.341618,31.9081,6.385491983888643,7.228636329412489,3.4628598960542516,1.0
11,13.0,619.4596413,1476.422533,32.1829,6.428847551731529,7.297377233163464,3.471435255589614,1.0
11,14.0,653.1575972,1581.62826,32.4577,6.481818443496251,7.366210139678567,3.4799377031373155,1.0
11,15.0,673.4683832,1684.002439,32.7325,6.512441050724757,7.428928643138516,3.4883684681197713,1.0
11,16.0,671.5935293,1771.045388,33.0073,6.509653290404142,7.479325265912928,3.496728749123899,1.0
11,17.0,700.0943493,1858.85524,33.2547,6.551215110675047,7.527716114866947,3.5041961104958737,1.0
11,18.0,722.61999,1940.674314,33.5021,6.582883482322042,7.570790776199946,3.511608123433464,1.0
11,19.0,746.8289884,2022.762742,33.7496,6.61583622773264,7.61221955001306,3.5189685653964533,1.0
11,20.0,771.0372004,2106.691289,33.997,6.647736621945402,7.652873886220947,3.5262722854290813,1.0
11,21.0,783.5611955,2191.779299,34.2444,6.6638491640427615,7.6924689582360815,3.5335230476904202,1.0
11,22.0,792.777982,2270.29418,34.6612,6.675543210178048,7.727664696792435,3.5456209057308317,1.0
11,23.0,812.9602519,2343.613235,35.0778,6.7006822177007175,7.759449134949448,3.5575684517403547,1.0
11,24.0,818.608341,2408.569111,35.4946,6.707605753354058,7.786788120281802,3.569380572235007,1.0
11,25.0,829.367124,2466.838479,35.9114,6.720662908733921,7.810692641747098,3.581054793832819,1.0
11,26.0,844.9682964,2528.007684,36.328,6.739299107600062,7.835186794819091,3.59258879379565,1.0
11,27.0,866.2454108,2594.067972,36.5314,6.7641682527123015,7.860982568079728,3.598172164737479,1.0
11,28.0,885.2255539,2665.788473,36.7348,6.785842475699672,7.888255155130259,3.6037245346583453,1.0
12,1.0,32.12757811,96.08432845,2.764,3.4697147924466902,4.565226227235754,1.0166789059054233,1.0
12,2.0,34.57091174,102.657409,2.8048,3.5430126273202043,4.631397318161796,1.031332235184833,1.0
12,3.0,35.60172339,109.0231828,2.8456,3.572394046517727,4.691560545853164,1.0457739416521084,1.0
12,4.0,36.77119693,114.8230533,2.8864,3.6047148465919214,4.743392276443061,1.0600100508861674,1.0
12,5.0,38.69761946,121.0073416,2.9272,3.655778085482256,4.79585121813629,1.07404633472286,1.0
12,6.0,40.74973594,128.0701972,2.968,3.7074493596658766,4.852578529219726,1.087888325305134,1.0
12,7.0,41.71655168,135.3199698,2.9846,3.7308979728335214,4.907642120737786,1.0934657345152305,1.0
12,8.0,42.62128435,142.1273661,3.0012,3.7523537611296103,4.956723599953231,1.0990122086894365,1.0
12,9.0,43.60295629,148.0287355,3.0178,3.7751249528728597,4.997406413701522,1.1045280890974138,1.0
12,10.0,47.78604134,155.1633613,3.0344,3.8667335746748996,5.044478505781304,1.1100137113925521,1.0
12,11.0,51.35580365,163.6390339,3.051,3.938777951409744,5.097662989230521,1.1154694057345327,1.0
12,12.0,52.42852147,172.3292549,3.07558,3.9594507461105195,5.149406919602829,1.123493501358543,1.0
12,13.0,56.42953933,181.6660378,3.10016,4.032992768382247,5.202170044337767,1.1314537230624262,1.0
12,14.0,60.21451776,192.0109117,3.12474,4.097913482044652,5.257552202183751,1.139351079727053,1.0
12,15.0,62.03808154,202.5569321,3.14931,4.1277484148772805,5.311020993205254,1.1471833812240604,1.0
12,16.0,62.7534848,213.7644564,3.1739,4.139214111131255,5.364874737810612,1.154961115621756,1.0
12,17.0,62.92147405,222.8196147,3.18647,4.141887505283747,5.4063625414312195,1.15891372100955,1.0
12,18.0,62.99411251,230.8982374,3.19904,4.14304126980238,5.4419770827236915,1.1628507647966788,1.0
12,19.0,64.36654694,237.4762496,3.21161,4.164594040692128,5.470067616789984,1.1667723690363354,1.0
12,20.0,69.04419942,244.2685481,3.22419,4.234746870823383,5.4982682270366015,1.1706817559103821,1.0
12,21.0,72.72116224,252.4877619,3.23676,4.286632432139746,5.5313627798180445,1.1745728294706543,1.0
12,22.0,73.87040973,260.7674655,3.25701,4.302312338161246,5.56362907342102,1.1808095965994845,1.0
12,23.0,76.51535258,269.531775,3.27725,4.337491408017745,5.596686286924024,1.1870046560957817,1.0
12,24.0,78.78878003,278.7260498,3.29751,4.366770601319978,5.630229399082994,1.1931676382051892,1.0
12,25.0,81.20526438,287.1297311,3.31776,4.396980077332121,5.659934138365891,1.199289856421554,1.0
12,26.0,83.91081165,295.7671137,3.338,4.429754468698979,5.689572366611237,1.2053718252396433,1.0
12,27.0,85.67202611,304.0623002,3.3406,4.450526355865546,5.717232615278361,1.2061504315737102,1.0
12,28.0,89.08922061,313.1189166,3.3432,4.489638346349914,5.74658304362645,1.2069284321515685,1.0
13,1.0,71.83058534,195.6076257,6.31243,4.274310365016336,5.276110743037094,1.8425207054310826,1.0
13,2.0,72.67571302,206.2412841,6.45907,4.286007257473523,5.329046765412767,1.8654853445825677,1.0
13,3.0,77.58336,217.7548288,6.6057,4.351352971205442,5.383369791376513,1.8879329126767124,1.0
13,4.0,83.08056883,230.8988273,6.75234,4.419810845758666,5.441979637525551,1.9098891114760999,1.0
13,5.0,88.95097242,246.2778491,6.89898,4.488085346261194,5.506460366449569,1.9313735745889042,1.0
13,6.0,90.87299584,262.3898255,7.04562,4.5094628815802285,5.569831281546832,1.952406147156157,1.0
13,7.0,96.88204083,278.3596708,7.20767,4.573494164567966,5.628914057334766,1.9751457367940588,1.0
13,8.0,100.5048381,295.1546798,7.36972,4.610205866638931,5.687499557227609,1.9973797136206488,1.0
13,9.0,109.3251564,313.6811172,7.53178,4.694326527894805,5.748376919569164,2.019131401658817,1.0
13,10.0,115.4602353,333.040386,7.69383,4.748926187565926,5.808263761905986,2.040418708946933,1.0
13,11.0,121.8936013,353.2268831,7.85589,4.803148543723123,5.867110578800517,2.061263568917475,1.0
13,12.0,128.1435156,373.7875579,8.0557,4.85315085145182,5.923687609020726,2.0863799153981333,1.0
13,13.0,133.6337203,393.9768402,8.25552,4.895102626710756,5.976292126351976,2.110882067514155,1.0
13,14.0,139.0069842,414.529323,8.45533,4.934524177911567,6.027143715137109,2.1347970117485557,1.0
13,15.0,141.3211914,432.3476439,8.65515,4.951035252967721,6.069229995871526,2.1581545195005227,1.0
13,16.0,144.6635602,451.0413619,8.85495,4.974410771929851,6.111559046827367,2.1809766246914695,1.0
13,17.0,148.7981937,469.6396923,8.99745,5.002590983212409,6.151965788579103,2.196941203856414,1.0
13,18.0,150.1777756,487.1038239,9.13995,5.011819763002584,6.188477291120423,2.2126549149915773,1.0
13,19.0,157.6722104,506.12958,9.28245,5.060518260305052,6.22679272345932,2.2281255205746557,1.0
13,20.0,161.5013478,524.7410504,9.42494,5.0845134881387235,6.262904903576743,2.243359367266066,1.0
13,21.0,166.9999657,546.395095,9.56744,5.117993607027512,6.303342331276316,2.258365667067327,1.0
13,22.0,169.5891948,569.9742597,9.74296,5.13337901142258,6.345591201387871,2.2765449729231273,1.0
13,23.0,167.2924201,587.6577075,9.91847,5.119743299733858,6.376144648293073,2.294398675530547,1.0
13,24.0,176.5560484,605.855744,10.09397,5.173638380637758,6.406641911527199,2.311938215851043,1.0
13,25.0,186.0964352,627.1572378,10.26949,5.226265008171887,6.441197287183807,2.32917736350585,1.0
13,26.0,193.3755515,649.712894,10.445,5.264634160860721,6.476530563772362,2.346123395008529,1.0
13,27.0,198.1314826,671.3921372,10.6506,5.2889308638439,6.509353373425825,2.365616228596676,1.0
13,28.0,207.5529708,694.653354,10.8562,5.335386588055967,6.543412949914028,2.3847363453547605,1.0
14,1.0,357.330944,633.3102162,34.1933,5.878662366373118,6.450960375083412,3.5320297184436393,1.0
14,2.0,369.0403594,668.9262797,34.3981,5.910906013127261,6.505673859288028,3.538001330295839,1.0
14,3.0,372.851114,703.5359068,34.6028,5.921179181782041,6.55611891547937,3.5439346036449306,1.0
14,4.0,387.1982879,737.6149545,34.8076,5.958936933646778,6.603421946575904,3.549835753741226,1.0
14,5.0,408.1679729,780.6314742,35.0124,6.01167878796399,6.660103174456339,3.555702284459335,1.0
14,6.0,418.4856986,825.6794132,35.2172,6.036642716346814,6.7162065785704765,3.5615345996238155,1.0
14,7.0,426.341761,870.8747428,35.1486,6.0552412805026865,6.769498158015088,3.559584788160479,1.0
14,8.0,435.9574323,921.1035648,35.0801,6.0775446062432374,6.82557247814195,3.5576340181270574,1.0
14,9.0,453.7082511,974.6493604,35.0115,6.117454372750969,6.8820777759563665,3.5556765789502145,1.0
14,10.0,463.0965125,1025.522794,34.9429,6.137935482687458,6.9329578044716555,3.553715300689239,1.0
14,11.0,473.5938396,1076.632289,34.8744,6.160350075883845,6.981593197317466,3.551753035692459,1.0
14,12.0,483.0157537,1127.399817,34.9555,6.180049269476779,7.027669213327078,3.554075823966924,1.0
14,13.0,499.8424494,1175.929881,35.0367,6.214292947567378,7.0698145016809315,3.556396083550965,1.0
14,14.0,536.2220073,1228.623708,35.1179,6.284548268040554,7.113649885304188,3.558710971990514,1.0
14,15.0,527.0293709,1276.792275,35.1991,6.267256279246443,7.152106176395287,3.561020514095362,1.0
14,16.0,523.017814,1321.100902,35.2802,6.2596155246703225,7.186220684648438,3.5633219000567626,1.0
14,17.0,537.1677245,1365.234549,35.4417,6.28631038186872,7.219081523627075,3.5678890929837244,1.0
14,18.0,549.5293542,1405.869621,35.6032,6.309062192253102,7.24841133762991,3.5724355214587824,1.0
14,19.0,569.6619807,1447.750402,35.7647,6.345043168609085,7.277766183778111,3.5769613734362533,1.0
14,20.0,585.8541568,1490.700599,35.9262,6.373070879420562,7.30700148910095,3.581466834329979,1.0
14,21.0,573.1261481,1526.511829,36.0876,6.35110584623664,7.330740561244155,3.585949316027819,1.0
14,22.0,565.6149361,1551.746335,36.3027,6.337913521765515,7.347136243441448,3.5918921186700272,1.0
14,23.0,575.1700193,1580.647055,36.5178,6.354665682830068,7.365589570668124,3.5977998129483524,1.0
14,24.0,596.6214595,1612.967707,36.7329,6.39128284109517,7.385831057466024,3.60367281124791,1.0
14,25.0,609.3298729,1652.139229,36.9479,6.41235978428172,7.409826229585334,3.6095088122202594,1.0
14,26.0,631.0532219,1693.887758,37.163,6.447390204309228,7.434781614457182,3.6153136426568477,1.0
14,27.0,655.5687977,1736.574239,37.2376,6.485503252234933,7.459669623357817,3.617319003500716,1.0
14,28.0,686.2642872,1788.167193,37.3122,6.531262811841996,7.488946459751085,3.619320350919493,1.0
15,1.0,46.72058573,89.72213453,4.64,3.8441848754704933,4.496717500385501,1.534714366238164,1.0
15,2.0,49.20241357,97.87708211,4.6338,3.8959426785958544,4.583712427239231,1.5333772658211362,1.0
15,3.0,50.38200422,106.0275978,4.6276,3.9196340521895507,4.663699416828941,1.5320383751725968,1.0
15,4.0,52.43711488,114.2675866,4.6214,3.959614639838119,4.738542948781568,1.530697689492269,1.0
15,5.0,55.60315904,123.3740186,4.6152,4.018240016908684,4.815220543112079,1.5293552039605425,1.0
15,6.0,57.19230874,132.82381,4.609,4.046419426757436,4.8890235131400885,1.5280109137383713,1.0
15,7.0,60.41966182,143.1692411,4.59912,4.1013145787896015,4.9640274346667015,1.5258649808462124,1.0
15,8.0,62.2368727,153.1121992,4.58925,4.13094763278515,5.031170980743338,1.5237166120286225,1.0
15,9.0,65.02035866,163.1049318,4.57937,4.1747004310094225,5.094393747060677,1.5215614340794412,1.0
15,10.0,69.10115021,173.4899794,4.56951,4.235571376221195,5.156119842099398,1.5194059781509657,1.0
15,11.0,74.02309222,185.1190149,4.55963,4.3043771015515295,5.2209989420180705,1.5172414798833613,1.0
15,12.0,77.80800102,198.8436623,4.57825,4.354244266770622,5.292518899383149,1.521316829038921,1.0
15,13.0,82.63824179,214.5838367,4.59686,4.4144725490526255,5.368700509093492,1.5253734617160057,1.0
15,14.0,86.67700429,229.7771786,4.61548,4.462188615503323,5.437110050648468,1.529415871213678,1.0
15,15.0,90.0953129,245.3063762,4.63409,4.500868142173468,5.502507944403994,1.5334398474875337,1.0
15,16.0,89.76887808,258.9903094,4.6527,4.497238345974114,5.556790645555547,1.53744769625138,1.0
15,17.0,93.87764122,273.0239427,4.69177,4.541992245187838,5.609559493537149,1.5458099099818856,1.0
15,18.0,98.14024192,287.7381018,4.73084,4.586397495708647,5.662050697659345,1.5541027765886388,1.0
15,19.0,98.1982167,300.8206602,4.76991,4.586988055317727,5.706514273892567,1.56232743679772,1.0
15,20.0,102.8538696,314.2424986,4.80898,4.633309239115081,5.750164976381944,1.5704850034180897,1.0
15,21.0,105.8547057,327.8865695,4.84805,4.662067452898816,5.792667723877872,1.5785765622451824,1.0
15,22.0,105.5494636,340.6238515,4.89803,4.659179692329735,5.8307787936687046,1.5888330834601774,1.0
15,23.0,106.6781164,350.7407749,4.94802,4.669816042615003,5.860047417567554,1.5989874965592592,1.0
15,24.0,108.8048251,360.3169935,4.99801,4.689555681784071,5.886984181504435,1.6090398332110791,1.0
15,25.0,110.2849065,370.0087849,5.04801,4.703067076460774,5.913526748329383,1.6189941062195172,1.0
15,26.0,112.9994895,380.5187277,5.098,4.72738330100302,5.9415353947502005,1.6288483059539236,1.0
15,27.0,114.3205069,391.539884,5.118,4.739005967656568,5.970087385082326,1.6327637377375972,1.0
15,28.0,116.5830308,402.9387571,5.138,4.758603729877688,5.998784582904657,1.6366638986876918,1.0
16,1.0,58.23532237,144.4514857,5.88207,4.0644920842137156,4.972943712079151,1.7719087407750331,1.0
16,2.0,61.13452032,151.5684987,5.90563,4.1130766873234474,5.021037659400118,1.7759061332048343,1.0
16,3.0,64.32085606,159.1590584,5.92918,4.163883934172689,5.069904069481916,1.7798859235155364,1.0
16,4.0,67.1198249,166.4661914,5.95273,4.206479453395119,5.1147922341474565,1.7838499378596204,1.0
16,5.0,71.78912563,175.486337,5.97629,4.273733010962751,5.1675611880234555,1.7877999740962036,1.0
16,6.0,74.34528358,184.7921869,5.99984,4.308720235520821,5.219231879634162,1.7917328022058265,1.0
16,7.0,76.6962729,194.8401828,6.01474,4.3398531139721825,5.272179647143609,1.7942131232222454,1.0
16,8.0,79.66856806,204.9931018,6.02964,4.3778751298405165,5.322976328816145,1.7966873074643517,1.0
16,9.0,83.01635994,214.5141064,6.04454,4.419037696084269,5.368375500308272,1.7991553852242488,1.0
16,10.0,88.52869939,224.599294,6.05944,4.483326786336909,5.414317898933418,1.801617386570302,1.0
16,11.0,94.16094515,235.8543319,6.07433,4.545005500603428,5.463214376744127,1.8040716950785927,1.0
16,12.0,97.61774797,246.274474,6.11053,4.581059320842357,5.506446661915688,1.8100135124657335,1.0
16,13.0,102.7707617,256.9518776,6.14674,4.632500893305536,5.548888820669762,1.8159218599748526,1.0
16,14.0,108.8452116,268.6438769,6.18295,4.689926795899887,5.593386624806395,1.821795503854425,1.0
16,15.0,113.2958024,281.3925458,6.21915,4.730002118803957,5.639750654635045,1.8276332414642602,1.0
16,16.0,111.6111258,293.1927286,6.25536,4.715020738526526,5.680830169568543,1.8334386962195435,1.0
16,17.0,117.8319995,305.4413414,6.29435,4.769259876943912,5.7217577516650175,1.839652405612166,1.0
16,18.0,118.391169,317.210198,6.33334,4.7739941335195715,5.759564639306943,1.8458277431293557,1.0
16,19.0,121.6309985,329.17137,6.37233,4.800991858920007,5.796578496612681,1.8519651797840069,1.0
16,20.0,124.2260439,339.9831716,6.41133,4.82210284075354,5.828896121091157,1.8580667377093907,1.0
16,21.0,129.5840379,351.465472,6.45031,4.8643296119809705,5.862111475984826,1.8641281916682433,1.0
16,22.0,128.3021619,358.449152,6.48885,4.8543881218303655,5.8817868145546965,1.870085319329318,1.0
16,23.0,130.23599,364.7929385,6.52739,4.86934811246819,5.899329900830806,1.876007169668227,1.0
16,24.0,130.7308851,369.9731988,6.56592,4.873140897993747,5.913430567339004,1.8818926350271068,1.0
16,25.0,133.5264543,375.2911176,6.60446,4.894299617759856,5.9277020383948695,1.887745178386796,1.0
16,26.0,134.6290647,380.5401907,6.643,4.902523327778421,5.941591797742102,1.893563668683104,1.0
16,27.0,136.5890089,386.4749998,6.6494,4.916976481966805,5.9570671823648995,1.894526625033282,1.0
16,28.0,139.6617708,393.358508,6.6558,4.939223576701677,5.974721430133302,1.8954886549905319,1.0
17,1.0,261.7304023,647.7499597,33.0918,5.5673149751233515,6.4735047572268565,3.4992855175528734,1.0
17,2.0,283.2111698,702.8542013,33.3081,5.646192802425954,6.555149475280007,3.5058006106508004,1.0
17,3.0,300.7806833,763.469824,33.5243,5.706381372260977,6.637873600629424,3.51227054900941,1.0
17,4.0,317.6536801,828.6049403,33.7405,5.76096173303816,6.719743491850968,3.5186988962137096,1.0
17,5.0,326.5406239,885.7337856,33.9567,5.788554363335012,6.786416437735521,3.5250861835766543,1.0
17,6.0,337.2120474,932.8616407,34.1729,5.8207119532474865,6.838256894780875,3.531432932294768,1.0
17,7.0,357.3935964,981.9623916,34.2642,5.878837685385182,6.889553009861414,3.5341010773261536,1.0
17,8.0,383.0462874,1039.129117,34.3556,5.948155836708576,6.946138253830652,3.5367650330372715,1.0
17,9.0,408.1166254,1104.040034,34.4469,6.011552980126442,7.006731488860725,3.539419007924519,1.0
17,10.0,433.0030367,1174.840934,34.5383,6.07074474114187,7.068888042095045,3.5420688532096465,1.0
17,11.0,455.9993242,1246.667997,34.6296,6.122491327495744,7.128229668852198,3.5447088076690187,1.0
17,12.0,463.3179914,1315.621831,34.769,6.138413624822079,7.182064708126752,3.5487261851805267,1.0
17,13.0,475.82498,1383.361282,34.9082,6.165050097541587,7.232271528207961,3.552721758630361,1.0
