code,yr,lny,lnk,lnl,iniStat,yearT
66,24,5.5520937,6.6381293,5.092836,.39965715,-4
66,25,5.5699288,6.6588744,5.1216872,.39965715,-3
66,26,5.5928077,6.6808162,5.1486669,.39965715,-2
66,27,5.6243992,6.7074482,5.1761229,.39965715,-1
66,28,5.6786667,6.7412602,5.2031599,.39965715,0
67,1,.72125934,1.2282824,3.0724989,-1.8442165,-27
67,2,.7730401,1.2577927,3.1173557,-1.8442165,-26
67,3,.80591274,1.2888914,3.1611785,-1.8442165,-25
67,4,.82573056,1.3207688,3.2040159,-1.8442165,-24
67,5,.8512461,1.3514988,3.2435846,-1.8442165,-23
67,6,.88704373,1.3767138,3.2846206,-1.8442165,-22
67,7,.94213908,1.4063136,3.327418,-1.8442165,-21
67,8,1.007218,1.4393124,3.3715174,-1.8442165,-20
67,9,1.043929,1.4748156,3.4168134,-1.8442165,-19
67,10,1.1347317,1.5319409,3.4631977,-1.8442165,-18
67,11,1.1654042,1.5872792,3.5085227,-1.8442165,-17
67,12,1.1880493,1.6293052,3.5524754,-1.8442165,-16
67,13,1.1642991,1.6692506,3.595477,-1.8442165,-15
67,14,1.2553848,1.7011903,3.637568,-1.8442165,-14
67,15,1.29263,1.7486703,3.676898,-1.8442165,-13
67,16,1.3559539,1.7944303,3.7135983,-1.8442165,-12
67,17,1.3903886,1.86511,3.7573223,-1.8442165,-11
67,18,1.4404736,1.9270183,3.7980722,-1.8442165,-10
67,19,1.4926605,2.0324907,3.8377717,-1.8442165,-9
67,20,1.5550201,2.1606701,3.8818407,-1.8442165,-8
67,21,1.6110295,2.2920526,3.9213292,-1.8442165,-7
67,22,1.6655585,2.3950616,3.9546113,-1.8442165,-6
67,23,1.7379259,2.4922173,3.989056,-1.8442165,-5
67,24,1.7759435,2.5816915,4.0195541,-1.8442165,-4
67,25,1.7731448,2.6572875,4.0529075,-1.8442165,-3
67,26,1.8663243,2.7138746,4.0742466,-1.8442165,-2
67,27,1.9095741,2.7727629,4.1073492,-1.8442165,-1
67,28,1.9168978,2.8282897,4.1462899,-1.8442165,0
68,1,2.2063735,1.3194615,.60190323,.71755823,-27
68,2,2.2063735,1.4916841,.68601263,.71755823,-26
68,3,2.2735901,1.6530253,.76598583,.71755823,-25
68,4,2.2450006,1.759654,.86891932,.71755823,-24
68,5,2.2330723,1.8601617,.94048841,.71755823,-23
68,6,2.2981409,1.9278251,1.0326819,.71755823,-22
68,7,2.2578827,2.01393,1.1243272,.71755823,-21
68,8,2.2255051,2.0865503,1.2111382,.71755823,-20
68,9,2.2855217,2.1578498,1.293648,.71755823,-19
68,10,2.2651742,2.2197385,1.3903214,.71755823,-18
68,11,2.3126425,2.2858859,1.4979111,.71755823,-17
68,12,2.3797304,2.3381147,1.5917575,.71755823,-16
68,13,2.3580936,2.3655269,1.6809167,.71755823,-15
68,14,2.2739938,2.4023373,1.7794733,.71755823,-14
68,15,2.3701534,2.4875955,1.8726589,.71755823,-13
68,16,2.4894774,2.5712673,1.9491023,.71755823,-12
68,17,2.6584769,2.713168,2.0498076,.71755823,-11
68,18,2.7998917,2.8002232,2.1344488,.71755823,-10
68,19,2.7841687,2.8581041,2.225434,.71755823,-9
68,20,2.6746739,2.8954853,2.3399003,.71755823,-8
68,21,2.6841628,2.9352204,2.4467451,.71755823,-7
68,22,2.7048463,2.9672912,2.5608973,.71755823,-6
68,23,2.824187,3.0638507,2.6678832,.71755823,-5
68,24,2.8445887,3.1415559,2.7618486,.71755823,-4
68,25,2.7932313,3.2066813,2.8575287,.71755823,-3
68,26,2.7283767,3.2329737,2.9482774,.71755823,-2
68,27,2.7670554,3.2617337,3.0300688,.71755823,-1
68,28,2.7888012,3.2729337,3.1137985,.71755823,0
69,1,4.2926296,5.0850079,3.7865793,1.2984286,-27
69,2,4.3478878,5.1428672,3.7899955,1.2984286,-26
69,3,4.3895958,5.2010681,3.7933294,1.2984286,-25
69,4,4.441504,5.2599506,3.7977162,1.2984286,-24
69,5,4.5074908,5.3201715,3.8043042,1.2984286,-23
69,6,4.5449929,5.3784271,3.8085562,1.2984286,-22
69,7,4.5656861,5.435402,3.8148264,1.2984286,-21
69,8,4.5987879,5.4919205,3.8199302,1.2984286,-20
69,9,4.6345256,5.543901,3.82501,1.2984286,-19
69,10,4.6834019,5.5950072,3.8300622,1.2984286,-18
69,11,4.7461298,5.6444503,3.8350908,1.2984286,-17
69,12,4.7555311,5.6892452,3.8423625,1.2984286,-16
69,13,4.7781615,5.7337143,3.8495916,1.2984286,-15
69,14,4.8170738,5.776707,3.8567715,1.2984286,-14
69,15,4.8485549,5.8139665,3.8639101,1.2984286,-13
69,16,4.8737628,5.8507157,3.8710025,1.2984286,-12
69,17,4.8842886,5.8861066,3.8783274,1.2984286,-11
69,18,4.868198,5.91685,3.8856189,1.2984286,-10
69,19,4.8855613,5.9408986,3.8907107,1.2984286,-9
69,20,4.9232425,5.9661914,3.8968691,1.2984286,-8
69,21,4.9397959,5.9920429,3.9051535,1.2984286,-7
69,22,4.9401233,6.0125746,3.916248,1.2984286,-6
69,23,4.9511697,6.0317232,3.928316,1.2984286,-5
69,24,4.9691252,6.050827,3.9381978,1.2984286,-4
69,25,5.0081704,6.0722583,3.9480213,1.2984286,-3
69,26,5.030138,6.0967462,3.9557199,1.2984286,-2
69,27,5.0520788,6.1201057,3.9700394,1.2984286,-1
69,28,5.0801656,6.1466523,3.9832339,1.2984286,0
70,1,4.4380328,5.0885994,3.2633366,1.8252628,-27
70,2,4.5159938,5.1698279,3.2606375,1.8252628,-26
70,3,4.5627792,5.2529158,3.2573882,1.8252628,-25
70,4,4.6104213,5.3345562,3.2535832,1.8252628,-24
70,5,4.6616487,5.4158335,3.2506767,1.8252628,-23
70,6,4.692975,5.4854529,3.2472608,1.8252628,-22
70,7,4.7172829,5.5472021,3.2475817,1.8252628,-21
70,8,4.7473885,5.6032286,3.2475354,1.8252628,-20
70,9,4.7826438,5.6569058,3.2486634,1.8252628,-19
70,10,4.8374445,5.710949,3.2478912,1.8252628,-18
70,11,4.8992623,5.76788,3.2499256,1.8252628,-17
70,12,4.9392081,5.8283234,3.2518876,1.8252628,-16
70,13,4.9707119,5.8876313,3.2554257,1.8252628,-15
70,14,5.0007552,5.9440536,3.2605399,1.8252628,-14
70,15,5.0151993,5.9916272,3.2640531,1.8252628,-13
70,16,4.9395792,6.0242046,3.26914,1.8252628,-12
70,17,4.9254427,6.0472708,3.2759846,1.8252628,-11
70,18,4.9494878,6.0699043,3.2859504,1.8252628,-10
70,19,4.9535705,6.0948275,3.2958657,1.8252628,-9
70,20,4.9781801,6.1213464,3.30882,1.8252628,-8
70,21,5.0231722,6.152441,3.3216775,1.8252628,-7
70,22,5.0374539,6.1832217,3.3381279,1.8252628,-6
70,23,5.0281501,6.2101849,3.3544458,1.8252628,-5
70,24,5.0381483,6.2380251,3.3706263,1.8252628,-4
70,25,5.0556916,6.2667122,3.3866786,1.8252628,-3
70,26,5.0921026,6.2969521,3.4011264,1.8252628,-2
70,27,5.1203597,6.3303949,3.4207665,1.8252628,-1
70,28,5.1404531,6.3666251,3.4416312,1.8252628,0
71,1,.21468724,1.3779789,.64124514,.73673372,-27
71,2,.20336911,1.399769,.77591433,.73673372,-26
71,3,.29043409,1.4175196,.92200734,.73673372,-25
71,4,.35115117,1.4362586,1.0552781,.73673372,-24
71,5,.40480014,1.4598309,1.1957148,.73673372,-23
71,6,.44751906,1.489832,1.3081783,.73673372,-22
71,7,.55766668,1.5303147,1.4435037,.73673372,-21
71,8,.61142708,1.5821459,1.5544536,.73673372,-20
71,9,.67238399,1.6366012,1.6458239,.73673372,-19
71,10,.70448193,1.6775448,1.7442751,.73673372,-18
71,11,.77339124,1.7486142,1.8479894,.73673372,-17
71,12,.8116633,1.8316797,1.9427602,.73673372,-16
71,13,.88039769,1.8892201,2.0423195,.73673372,-15
71,14,.94047785,1.9435054,2.1365632,.73673372,-14
71,15,.96138981,1.9956977,2.23437,.73673372,-13
71,16,1.0005107,2.0366231,2.3269559,.73673372,-12
71,17,1.0330318,2.0890101,2.4194643,.73673372,-11
71,18,1.0335302,2.1474609,2.5006222,.73673372,-10
71,19,1.0538664,2.2017191,2.5784637,.73673372,-9
71,20,1.0788522,2.2546461,2.6469093,.73673372,-8
71,21,1.1058588,2.2958906,2.719163,.73673372,-7
71,22,1.0960623,2.3298872,2.7909014,.73673372,-6
71,23,1.0932135,2.3696614,2.8656923,.73673372,-5
71,24,1.0884668,2.3791927,2.942997,.73673372,-4
71,25,1.133819,2.4001452,3.0273322,.73673372,-3
71,26,1.1468887,2.4257605,3.1220574,.73673372,-2
71,27,1.1982188,2.4513352,3.2256468,.73673372,-1
71,28,1.2382887,2.4731621,3.3475956,.73673372,0
72,1,2.0334038,2.1185303,3.8911494,-1.7726191,-27
72,2,2.0850333,2.2112503,3.9404812,-1.7726191,-26
72,3,2.1626204,2.3135703,3.9859273,-1.7726191,-25
72,4,2.2416386,2.4255118,4.0330028,-1.7726191,-24
72,5,2.307061,2.551511,4.0738286,-1.7726191,-23
72,6,2.3848112,2.6711826,4.11637,-1.7726191,-22
72,7,2.4983923,2.8030541,4.169138,-1.7726191,-21
72,8,2.5754943,2.9477045,4.2204764,-1.7726191,-20
72,9,2.6565253,3.0820594,4.2704645,-1.7726191,-19
72,10,2.7330556,3.2133064,4.3191735,-1.7726191,-18
72,11,2.8245705,3.3490658,4.36667,-1.7726191,-17
72,12,2.8727972,3.4648189,4.4217663,-1.7726191,-16
72,13,2.913756,3.5656295,4.4730012,-1.7726191,-15
72,14,3.0074309,3.6658394,4.5249676,-1.7726191,-14
72,15,3.0497676,3.7531446,4.5733337,-1.7726191,-13
72,16,3.0966158,3.8295567,4.6204071,-1.7726191,-12
72,17,3.1859947,3.9112059,4.6808942,-1.7726191,-11
72,18,3.2780864,4.0091258,4.737213,-1.7726191,-10
72,19,3.3784467,4.1079025,4.7916501,-1.7726191,-9
72,20,3.427529,4.1990813,4.8463347,-1.7726191,-8
72,21,3.4730791,4.2836058,4.8993304,-1.7726191,-7
72,22,3.5338477,4.3634778,4.9529902,-1.7726191,-6
72,23,3.5733508,4.4325726,5.0032517,-1.7726191,-5
72,24,3.6424701,4.5071814,5.0502965,-1.7726191,-4
72,25,3.7118322,4.5849695,5.097969,-1.7726191,-3
72,26,3.7448576,4.6488082,5.1408155,-1.7726191,-2
72,27,3.7941832,4.7028677,5.1877393,-1.7726191,-1
72,28,3.8860697,4.7653586,5.2300709,-1.7726191,0
73,1,.79970891,1.8338521,1.1597872,.67406492,-27
73,2,.85579008,1.8925167,1.2101716,.67406492,-26
73,3,.9107775,1.949104,1.2652628,.67406492,-25
73,4,1.018299,2.0184145,1.3182662,.67406492,-24
73,5,1.0627055,2.0957671,1.3809958,.67406492,-23
73,6,1.0837884,2.1701376,1.4409208,.67406492,-22
73,7,1.1161726,2.2296729,1.5045919,.67406492,-21
73,8,1.1175431,2.2872346,1.576121,.67406492,-20
73,9,1.2066121,2.3379628,1.6494961,.67406492,-19
73,10,1.256758,2.3862968,1.7242585,.67406492,-18
73,11,1.3000495,2.4309967,1.7999961,.67406492,-17
73,12,1.399139,2.4800561,1.8838114,.67406492,-16
73,13,1.5605463,2.536574,1.9753974,.67406492,-15
73,14,1.5544654,2.5886493,2.0624967,.67406492,-14
73,15,1.6309649,2.651178,2.1455603,.67406492,-13
73,16,1.6993072,2.7305594,2.2313376,.67406492,-12
73,17,1.7771275,2.8162601,2.3190722,.67406492,-11
73,18,1.8143348,2.8930318,2.4029833,.67406492,-10
73,19,1.8771237,2.9666392,2.4861309,.67406492,-9
73,20,1.9419008,3.0397304,2.5606162,.67406492,-8
73,21,2.0125818,3.1091679,2.6323769,.67406492,-7
73,22,2.0654389,3.1854116,2.7017996,.67406492,-6
73,23,2.0611543,3.2619189,2.7641982,.67406492,-5
73,24,2.107491,3.325379,2.8246967,.67406492,-4
73,25,2.1629426,3.3871636,2.8811762,.67406492,-3
73,26,2.2170576,3.4354486,2.9360858,.67406492,-2
73,27,2.2033243,3.4650931,2.9875872,.67406492,-1
73,28,2.2671243,3.4860378,3.0398646,.67406492,0
74,1,2.7854848,3.5585851,3.3574774,.20110767,-27
74,2,2.8025262,3.608159,3.4143083,.20110767,-26
74,3,2.8614945,3.6586925,3.4694523,.20110767,-25
74,4,2.9515864,3.7091091,3.527763,.20110767,-24
74,5,2.992156,3.7578905,3.5796796,.20110767,-23
74,6,3.0179974,3.8044866,3.6346343,.20110767,-22
74,7,3.1287298,3.8647315,3.694224,.20110767,-21
74,8,3.1727634,3.9249778,3.7520886,.20110767,-20
74,9,3.2374931,3.9917556,3.8083252,.20110767,-19
74,10,3.2893981,4.0583381,3.870866,.20110767,-18
74,11,3.3371613,4.1326001,3.9314732,.20110767,-17
74,12,3.4239139,4.1951971,4.00212,.20110767,-16
74,13,3.4875568,4.2623005,4.0702992,.20110767,-15
74,14,3.530784,4.3395942,4.1328272,.20110767,-14
74,15,3.6125025,4.4219939,4.1966965,.20110767,-13
74,16,3.6977393,4.5186817,4.2554137,.20110767,-12
74,17,3.7810614,4.6173847,4.3217814,.20110767,-11
74,18,3.8234707,4.7121935,4.3888385,.20110767,-10
74,19,3.8515291,4.7838219,4.4536068,.20110767,-9
74,20,3.8426822,4.844405,4.5108635,.20110767,-8
74,21,3.8352035,4.890522,4.5638869,.20110767,-7
74,22,3.8778448,4.9345199,4.629417,.20110767,-6
74,23,3.9265676,4.9775087,4.6903549,.20110767,-5
74,24,3.9629239,5.0194249,4.7494421,.20110767,-4
74,25,4.0187125,5.0580752,4.8044169,.20110767,-3
74,26,4.0684975,5.1059183,4.8555367,.20110767,-2
74,27,4.1483499,5.1592198,4.9069806,.20110767,-1
74,28,4.2197042,5.2123071,4.9548958,.20110767,0
75,1,1.5498668,1.6042102,1.8085518,-.20434159,-27
75,2,1.4878918,1.6469641,1.8579266,-.20434159,-26
75,3,1.5053869,1.690472,1.9108169,-.20434159,-25
75,4,1.7528399,1.7503638,1.9511969,-.20434159,-24
75,5,1.7867498,1.838474,1.990012,-.20434159,-23
75,6,1.7869968,1.9107691,2.0327337,-.20434159,-22
75,7,1.8231264,1.9739125,2.0782613,-.20434159,-21
75,8,1.9525113,2.0472682,2.1274821,-.20434159,-20
75,9,1.9178083,2.1181255,2.1751545,-.20434159,-19
75,10,1.9902904,2.2014416,2.2213819,-.20434159,-18
75,11,2.0595652,2.2561894,2.2662652,-.20434159,-17
75,12,1.8031618,2.3189587,2.3122384,-.20434159,-16
75,13,2.0019092,2.3389142,2.3571659,-.20434159,-15
75,14,1.8757762,2.35819,2.3962719,-.20434159,-14
75,15,1.8827558,2.3826958,2.4393321,-.20434159,-13
75,16,1.7182685,2.3905687,2.4768122,-.20434159,-12
75,17,1.6222968,2.3957308,2.5115249,-.20434159,-11
75,18,1.6381816,2.401748,2.5500953,-.20434159,-10
75,19,1.4608907,2.4045555,2.583366,-.20434159,-9
75,20,1.6941773,2.4032249,2.6204582,-.20434159,-8
75,21,1.204087,2.4039597,2.6568281,-.20434159,-7
75,22,1.257479,2.4096018,2.6813092,-.20434159,-6
75,23,1.3157083,2.4069966,2.7097906,-.20434159,-5
75,24,1.3951424,2.3918801,2.7378708,-.20434159,-4
75,25,1.3274182,2.3861708,2.7655581,-.20434159,-3
75,26,1.3476503,2.3808176,2.7970069,-.20434159,-2
75,27,1.3537154,2.3748551,2.8507281,-.20434159,-1
75,28,1.4704463,2.3872027,2.8989919,-.20434159,0
76,1,5.8786624,6.4509604,5.8366129,.61434752,-27
76,2,5.910906,6.5056739,5.8285139,.61434752,-26
76,3,5.9211792,6.5561189,5.822227,.61434752,-25
76,4,5.9589369,6.6034219,5.8157569,.61434752,-24
76,5,6.0116788,6.6601032,5.810147,.61434752,-23
76,6,6.0366427,6.7162066,5.8043697,.61434752,-22
76,7,6.0552413,6.7694982,5.8013577,.61434752,-21
76,8,6.0775446,6.8255725,5.799407,.61434752,-20
76,9,6.1174544,6.8820778,5.7974495,.61434752,-19
76,10,6.1379355,6.9329578,5.7965504,.61434752,-18
76,11,6.1603501,6.9815932,5.7977678,.61434752,-17
76,12,6.1800493,7.0276692,5.8000905,.61434752,-16
76,13,6.2142929,7.0698145,5.8034685,.61434752,-15
76,14,6.2845483,7.1136499,5.8068399,.61434752,-14
76,15,6.2672563,7.1521062,5.8102048,.61434752,-13
76,16,6.2596155,7.1862207,5.8146137,.61434752,-12
76,17,6.2863104,7.2190815,5.821284,.61434752,-11
76,18,6.3090622,7.2484113,5.8289767,.61434752,-10
76,19,6.3450432,7.2777662,5.8376823,.61434752,-9
76,20,6.3730709,7.3070015,5.8463501,.61434752,-8
76,21,6.3511058,7.3307406,5.8570437,.61434752,-7
76,22,6.3379135,7.3471362,5.8691594,.61434752,-6
76,23,6.3546657,7.3655896,5.8812021,.61434752,-5
76,24,6.3912828,7.3858311,5.8941853,.61434752,-4
76,25,6.4123598,7.4098262,5.9060758,.61434752,-3
76,26,6.4473902,7.4347816,5.9168982,.61434752,-2
76,27,6.4855033,7.4596696,5.9298545,.61434752,-1
76,28,6.5312628,7.4889465,5.942688,.61434752,0
77,1,1.5880377,2.7654077,1.9824949,.78291281,-27
77,2,1.6168352,2.7775934,2.013145,.78291281,-26
77,3,1.5979316,2.7905376,2.0432926,.78291281,-25
77,4,1.604914,2.794556,2.0708422,.78291281,-24
77,5,1.6253732,2.791349,2.0979963,.78291281,-23
77,6,1.637312,2.7881257,2.1268105,.78291281,-22
77,7,1.6688264,2.7823384,2.1564079,.78291281,-21
77,8,1.6292649,2.7830902,2.1854699,.78291281,-20
77,9,1.6464178,2.780502,2.2121017,.78291281,-19
77,10,1.7050392,2.7885097,2.2401923,.78291281,-18
77,11,1.7301735,2.8015903,2.2696408,.78291281,-17
77,12,1.7268993,2.8137687,2.2965636,.78291281,-16
77,13,1.7106609,2.8124668,2.3227676,.78291281,-15
77,14,1.7146241,2.8033381,2.3499853,.78291281,-14
77,15,1.7433185,2.8050178,2.3764687,.78291281,-13
77,16,1.8022568,2.8234966,2.4054626,.78291281,-12
77,17,1.8401662,2.8560965,2.4325388,.78291281,-11
77,18,1.8551227,2.8952182,2.4605793,.78291281,-10
77,19,1.9033692,2.9417121,2.4850329,.78291281,-9
77,20,1.961518,2.9988354,2.5105002,.78291281,-8
77,21,2.0212516,3.0576054,2.5340467,.78291281,-7
77,22,2.0381009,3.1064088,2.5614782,.78291281,-6
77,23,1.9364229,3.1371413,2.5898424,.78291281,-5
77,24,1.8323878,3.137969,2.6136785,.78291281,-4
77,25,1.8181307,3.1293411,2.6385259,.78291281,-3
77,26,1.8383008,3.1146088,2.6630193,.78291281,-2
77,27,1.9151894,3.1036055,2.6848344,.78291281,-1
77,28,1.9919992,3.1010167,2.7076605,.78291281,0
78,1,7.5488847,8.5577853,7.0544337,1.5033516,-27
78,2,7.5761009,8.5851904,7.0696016,1.5033516,-26
78,3,7.6276558,8.6151073,7.0835793,1.5033516,-25
78,4,7.6696661,8.6478075,7.0973064,1.5033516,-24
78,5,7.7265015,8.6827209,7.111728,1.5033516,-23
78,6,7.7841594,8.7217202,7.1259164,1.5033516,-22
78,7,7.834011,8.7606994,7.1444052,1.5033516,-21
78,8,7.8565094,8.7960086,7.1625903,1.5033516,-20
78,9,7.8973912,8.8332883,7.1804828,1.5033516,-19
78,10,7.9256458,8.8691374,7.1980909,1.5033516,-18
78,11,7.9246216,8.8997554,7.2154248,1.5033516,-17
78,12,7.9566239,8.9321555,7.2367984,1.5033516,-16
78,13,8.0059855,8.9682521,7.2559668,1.5033516,-15
78,14,8.0525735,9.0061662,7.2757365,1.5033516,-14
78,15,8.045126,9.0368472,7.2942603,1.5033516,-13
78,16,8.0348387,9.058222,7.3134054,1.5033516,-12
78,17,8.0824269,9.0824161,7.3339478,1.5033516,-11
78,18,8.1259168,9.1120608,7.3541974,1.5033516,-10
78,19,8.1758076,9.1459521,7.3741636,1.5033516,-9
78,20,8.1953808,9.1791103,7.3938536,1.5033516,-8
78,21,8.19459,9.2051994,7.4114588,1.5033516,-7
78,22,8.2170203,9.229531,7.4320864,1.5033516,-6
78,23,8.1908776,9.2469644,7.4516088,1.5033516,-5
78,24,8.2290918,9.2682941,7.4700564,1.5033516,-4
78,25,8.2982692,9.2976789,7.4865712,1.5033516,-3
78,26,8.3353197,9.3296431,7.5020664,1.5033516,-2
78,27,8.3666847,9.3607644,7.5195947,1.5033516,-1
78,28,8.4013062,9.3916798,7.535248,1.5033516,0
79,1,3.0604928,4.1880117,2.2177159,1.9702958,-27
79,2,3.0919198,4.2009735,2.2950028,1.9702958,-26
79,3,3.1738034,4.2155396,2.3694002,1.9702958,-25
79,4,3.212072,4.2307236,2.4411217,1.9702958,-24
79,5,3.3176008,4.2558836,2.5103515,1.9702958,-23
79,6,3.3586666,4.2840535,2.5772576,1.9702958,-22
79,7,3.3736324,4.3114756,2.6527904,1.9702958,-21
79,8,3.4019511,4.3387942,2.7320029,1.9702958,-20
79,9,3.4729555,4.3736554,2.8234492,1.9702958,-19
79,10,3.4800022,4.4121243,2.9135797,1.9702958,-18
79,11,3.554386,4.4465285,2.9996122,1.9702958,-17
79,12,3.5689614,4.4869945,3.0892191,1.9702958,-16
79,13,3.581657,4.5356102,3.1749741,1.9702958,-15
79,14,3.6503053,4.587756,3.2547886,1.9702958,-14
79,15,3.6712228,4.633285,3.3268592,1.9702958,-13
79,16,3.6994305,4.6952636,3.4009006,1.9702958,-12
79,17,3.77381,4.7773149,3.4847303,1.9702958,-11
79,18,3.8345161,4.880869,3.5651551,1.9702958,-10
79,19,3.8579439,4.97599,3.6424419,1.9702958,-9
79,20,3.8657985,5.0357965,3.7148716,1.9702958,-8
79,21,3.8200014,5.0767829,3.782833,1.9702958,-7
79,22,3.8167616,5.1168778,3.8558615,1.9702958,-6
79,23,3.795748,5.1511131,3.9245442,1.9702958,-5
79,24,3.7575044,5.1642877,3.9892297,1.9702958,-4
79,25,3.7716124,5.1742601,4.0535532,1.9702958,-3
79,26,3.7735438,5.186948,4.1158712,1.9702958,-2
79,27,3.8366155,5.2035261,4.1808938,1.9702958,-1
79,28,3.8718057,5.2194738,4.2423561,1.9702958,0
80,1,1.4853861,1.8060847,2.4734023,-.66731758,-27
80,2,1.3705216,1.7923709,2.5355945,-.66731758,-26
80,3,1.5627988,1.7696756,2.5957056,-.66731758,-25
80,4,1.6136248,1.7822471,2.660151,-.66731758,-24
80,5,1.5889199,1.7981136,2.7162935,-.66731758,-23
80,6,1.5988432,1.8133865,2.7765593,-.66731758,-22
80,7,1.6644014,1.8228595,2.8545346,-.66731758,-21
80,8,1.6544969,1.8266167,2.9290539,-.66731758,-20
80,9,1.6969103,1.8321283,2.9955019,-.66731758,-19
80,10,1.8013264,1.8558325,3.0595371,-.66731758,-18
80,11,1.8358107,1.880004,3.1213408,-.66731758,-17
80,12,1.8986051,1.9077742,3.1895115,-.66731758,-16
80,13,1.8989315,1.9446484,3.2553687,-.66731758,-15
80,14,1.9823127,1.9713781,3.3068497,-.66731758,-14
80,15,2.0160796,2.0208575,3.3650055,-.66731758,-13
80,16,1.9649481,2.0475313,3.4253373,-.66731758,-12
80,17,1.905354,2.0576083,3.4885616,-.66731758,-11
80,18,1.9113134,2.1171723,3.5569816,-.66731758,-10
80,19,1.8532237,2.1227759,3.6264979,-.66731758,-9
80,20,1.8512152,2.1449527,3.6935879,-.66731758,-8
80,21,1.8747631,2.2082007,3.7615719,-.66731758,-7
80,22,1.896663,2.2735785,3.83841,-.66731758,-6
80,23,1.889188,2.329668,3.9124017,-.66731758,-5
80,24,1.9049132,2.3919379,3.9865719,-.66731758,-4
80,25,1.9588406,2.4496668,4.0580889,-.66731758,-3
80,26,1.9635094,2.5010599,4.1218733,-.66731758,-2
80,27,2.0096027,2.5467953,4.1812156,-.66731758,-1
80,28,2.0360271,2.5891885,4.2388236,-.66731758,0
81,1,.17031818,2.0629754,.61192828,1.4510471,-27
81,2,.18383486,2.0858316,.69176602,1.4510471,-26
81,3,.15861722,2.1036748,.77630369,1.4510471,-25
81,4,.19081181,2.1077924,.85699473,1.4510471,-24
81,5,.30605318,2.1001862,.93420041,1.4510471,-23
81,6,.46003369,2.1532533,1.015057,1.4510471,-22
81,7,.40984301,2.20934,1.1019824,1.4510471,-21
81,8,.4770563,2.2758709,1.1848378,1.4510471,-20
81,9,.48404017,2.3395858,1.2640163,1.4510471,-19
81,10,.4994199,2.3718658,1.3453015,1.4510471,-18
81,11,.52591784,2.433875,1.4281445,1.4510471,-17
81,12,.53098967,2.4857178,1.5131069,1.4510471,-16
81,13,.62927168,2.5412169,1.5943396,1.4510471,-15
81,14,.62494563,2.5855711,1.6721659,1.4510471,-14
81,15,.68865165,2.6256181,1.7510583,1.4510471,-13
81,16,.6651525,2.6698874,1.8306666,1.4510471,-12
81,17,.72369128,2.6789782,1.9089044,1.4510471,-11
81,18,.6756036,2.6812935,1.9906294,1.4510471,-10
81,19,.68327137,2.6748833,2.0716949,1.4510471,-9
81,20,.65127203,2.6622253,2.1488362,1.4510471,-8
81,21,.68092405,2.6529291,2.2224613,1.4510471,-7
81,22,.7401325,2.6445848,2.313628,1.4510471,-6
81,23,.71301782,2.632579,2.4007965,1.4510471,-5
81,24,.69141762,2.6151517,2.4868683,1.4510471,-4
81,25,.68099317,2.5947333,2.564463,1.4510471,-3
81,26,.69881423,2.5734575,2.6391502,1.4510471,-2
81,27,.70058308,2.5495913,2.7086635,1.4510471,-1
81,28,.73124308,2.5251398,2.775833,1.4510471,0
82,1,.59230827,2.047053,1.4933188,.55373411,-27
82,2,.65355496,2.0780135,1.5458418,.55373411,-26
82,3,.66779806,2.0874037,1.5930097,.55373411,-25
82,4,.72836821,2.0908548,1.6428667,.55373411,-24
82,5,.71724701,2.0941954,1.7027976,.55373411,-23
82,6,.76518352,2.1077662,1.7573296,.55373411,-22
82,7,.78030096,2.12193,1.830732,.55373411,-21
82,8,.86065513,2.1570241,1.9015304,.55373411,-20
82,9,.88016511,2.1977662,1.9699071,.55373411,-19
82,10,.99730947,2.233762,2.0360266,.55373411,-18
82,11,1.2007833,2.2836666,2.1000293,.55373411,-17
82,12,1.2862041,2.3439136,2.1681918,.55373411,-16
82,13,1.3662123,2.407012,2.2369749,.55373411,-15
82,14,1.3919283,2.4842359,2.300676,.55373411,-14
82,15,1.4543243,2.5713712,2.3597114,.55373411,-13
82,16,1.4334534,2.643798,2.4170498,.55373411,-12
82,17,1.4364616,2.6894459,2.4789783,.55373411,-11
82,18,1.362609,2.7127779,2.5290017,.55373411,-10
82,19,1.3337339,2.7218705,2.5751439,.55373411,-9
82,20,1.3690559,2.7298291,2.617588,.55373411,-8
82,21,1.4695517,2.7473757,2.6637568,.55373411,-7
82,22,1.5875607,2.7842188,2.7176357,.55373411,-6
82,23,1.613563,2.824935,2.7720519,.55373411,-5
82,24,1.6292917,2.8603188,2.8247169,.55373411,-4
82,25,1.6105062,2.87941,2.8757514,.55373411,-3
82,26,1.6817465,2.8869029,2.9275235,.55373411,-2
82,27,1.7048275,2.8952478,2.9820926,.55373411,-1
82,28,1.6934537,2.910792,3.028244,.55373411,0
